1076, 934404 , 3219   
1077, 934424 , 3359   
1078, 934444 , 3359   
1079, 934464 , 3359   
1080, 934484 , 3219   
1081, 934504 , 3359   
1082, 934524 , 3219   
1083, 934544 , 3359   
1084, 934564 , 3219   
1085, 934584 , 3359   
1086, 934604 , 3219   
1087, 934624 , 3359   
1088, 934644 , 3219   
1089, 934664 , 3219   
1090, 934684 , 3359   
1091, 934704 , 3219   
1092, 934724 , 3219   
1093, 934744 , 3359   
1094, 934764 , 3359   
1095, 934784 , 3359   
1096, 934804 , 3219   
1097, 934824 , 3359   
1098, 934844 , 3359   
1099, 934864 , 3359   
1100, 934884 , 3079   
1101, 934904 , 3359   
1102, 934924 , 3359   
1103, 934944 , 3359   
1104, 934964 , 3219   
1105, 934984 , 3219   
1106, 935004 , 3359   
1107, 935024 , 3359   
1108, 935044 , 3359   
1109, 935064 , 3359   
1110, 935084 , 3359   
1111, 935104 , 3219   
1112, 935124 , 3219   
1113, 935144 , 3359   
1114, 935164 , 3359   
1115, 935184 , 3219   
1116, 935204 , 3359   
1117, 1396969, 0      
1118, 1396989, 0      
1119, 1397009, 0      
1120, 1397029, 0      
1121, 1397049, 0      
1122, 1397069, 699    
1123, 1397089, 419    
1124, 1397109, 279    
1125, 1397129, 139    
1126, 1397149, 0      
1127, 1397169, 559    
1128, 1397189, 699    
1129, 1397209, 559    
1130, 1397229, 419    
1131, 1397249, 839    
1132, 1397269, 699    
1133, 1397289, 699    
1134, 1397309, 559    
1135, 1397329, 1119   
1136, 1397349, 979    
1137, 1397369, 979    
1138, 1397389, 1119   
1139, 1397409, 839    
1140, 1397429, 1119   
1141, 1397449, 1259   
1142, 1397469, 1119   
1143, 1397489, 1399   
1144, 1397509, 1259   
1145, 1397529, 1539   
1146, 1397549, 1119   
1147, 1397569, 1679   
1148, 1397589, 1399   
1149, 1397609, 1399   
1150, 1397629, 1819   
1151, 1397649, 1399   
1152, 1397669, 1819   
1153, 1397689, 1679   
1154, 1397709, 1819   
1155, 1397729, 1679   
1156, 1397749, 1819   
1157, 1397769, 2099   
1158, 1397789, 1679   
1159, 1397809, 1959   
1160, 1397829, 1959   
1161, 1397849, 1959   
1162, 1397869, 1959   
1163, 1397889, 2239   
1164, 1397909, 2099   
1165, 1397929, 2099   
1166, 1397949, 1959   
1167, 1397969, 2239   
1168, 1397989, 2239   
1169, 1398009, 2239   
1170, 1398029, 2239   
1171, 1398049, 2239   
1172, 1398069, 2239   
1173, 1398089, 2379   
1174, 1398109, 2379   
1175, 1398129, 2379   
1176, 1398149, 2519   
1177, 1398169, 2379   
1178, 1398189, 2379   
1179, 1398209, 2379   
1180, 1398229, 2659   
1181, 1398249, 2659   
1182, 1398269, 2519   
1183, 1398289, 2519   
1184, 1398309, 2659   
1185, 1398329, 2659   
1186, 1398349, 2519   
1187, 1398369, 2799   
1188, 1398389, 2659   
1189, 1398409, 2799   
1190, 1398429, 2659   
1191, 1398449, 2659   
1192, 1398469, 2659   
1193, 1398489, 2799   
1194, 1398509, 2939   
1195, 1398529, 2799   
1196, 1398549, 2799   
1197, 1398569, 2939   
1198, 1398589, 2939   
1199, 1398609, 2799   
1200, 1398629, 2799   
1201, 1398649, 3219   
1202, 1398669, 2659   
1203, 1398689, 3079   
1204, 1398709, 2939   
1205, 1398729, 2939   
1206, 1398749, 2939   
1207, 1398769, 3079   
1208, 1398789, 3079   
1209, 1398809, 2939   
1210, 1398829, 3079   
1211, 1398849, 3079   
1212, 1398869, 2939   
1213, 1398889, 3219   
1214, 1398909, 3079   
1215, 1398929, 3079   
1216, 1398949, 3079   
1217, 1398969, 3079   
1218, 1398989, 3219   
1219, 1399009, 3219   
1220, 1399029, 3079   
1221, 1399049, 3219   
1222, 1399069, 2939   
1223, 1399089, 3359   
1224, 1399109, 3219   
1225, 1399129, 3079   
1226, 1399149, 3219   
1227, 1399169, 3359   
1228, 1399189, 3219   
1229, 1399209, 3219   
1230, 1399229, 3079   
1231, 1399249, 3359   
1232, 1399269, 3359   
1233, 1399289, 3219   
1234, 1399309, 3219   
1235, 1399329, 3219   
1236, 1399349, 3359   
1237, 1399369, 3219   
1238, 1399389, 3219   
1239, 1399409, 3359   
1240, 1399429, 3359   
1241, 1399449, 3219   
1242, 1399469, 3359   
1243, 1399489, 3219   
1244, 1399509, 3219   
1245, 1399529, 3219   
1246, 1399549, 3359   
1247, 1399569, 3359   
1248, 1399589, 3359   
1249, 1399609, 3359   
1250, 1399629, 3359   
1251, 1399649, 3219   
1252, 1399669, 3499   
1253, 1399689, 3219   
1254, 1399709, 3499   
1255, 1399729, 3359   
1256, 1399749, 3359   
1257, 1399769, 3499   
1258, 1399789, 3359   
1259, 1399809, 3359   
1260, 1399829, 3499   
1261, 1399849, 3499   
1262, 1399869, 3359   
1263, 1399889, 3219   
1264, 1399909, 3499   
1265, 1399929, 3499   
1266, 1399949, 3499   
1267, 1399969, 3359   
1268, 1399989, 3359   
1269, 1400009, 3499   
1270, 1400029, 3359   
1271, 1400049, 3499   
1272, 1400069, 3359   
1273, 1400089, 3499   
1274, 1400109, 3499   
1275, 1400129, 3359   
1276, 1400149, 3639   
1277, 1400169, 3359   
1278, 1400189, 3499   
1279, 1400209, 3359   
1280, 1400229, 3639   
1281, 1400249, 3499   
1282, 1400269, 3359   
1283, 1400289, 3499   
1284, 1400309, 3499   
1285, 1400329, 3499   
1286, 1400349, 3499   
1287, 1400369, 3359   
1288, 1400389, 3639   
1289, 1400409, 3499   
1290, 1400429, 3499   
1291, 1400449, 3499   
1292, 1400469, 3499   
1293, 1400489, 3639   
1294, 1400509, 3359   
1295, 1400529, 3499   
1296, 1400549, 3639   
1297, 1400569, 3499   
1298, 1400589, 3359   
1299, 1400609, 3499   
1300, 1400629, 3499   
1301, 1400649, 3499   
1302, 1400669, 3499   
1303, 1400689, 3499   
1304, 1400709, 3639   
1305, 1400729, 3499   
1306, 1400749, 3499   
1307, 1400769, 3359   
1308, 1400789, 3779   
1309, 1400809, 3499   
1310, 1400829, 3499   
1311, 1400849, 3499   
1312, 1400869, 3639   
1313, 1400889, 3499   
1314, 1400909, 3499   
1315, 1400929, 3639   
1316, 1400949, 3639   
1317, 1400969, 3359   
1318, 1400989, 3499   
1319, 1401009, 3779   
1320, 1401029, 3359   
1321, 1401049, 3639   
1322, 1401069, 3359   
1323, 1401089, 3639   
1324, 1401109, 3639   
1325, 1401129, 3359   
1326, 1401149, 3639   
1327, 1401169, 3499   
1328, 1401189, 3499   
1329, 1401209, 3499   
1330, 1401229, 3639   
1331, 1401249, 3499   
1332, 1401269, 3639   
1333, 1401289, 3639   
1334, 1401309, 3359   
1335, 1401329, 3779   
1336, 1401349, 3499   
1337, 1401369, 3499   
1338, 1401389, 3639   
1339, 1401409, 3499   
1340, 1401429, 3639   
1341, 1401449, 3499   
1342, 1401469, 3499   
1343, 1401489, 3779   
1344, 1401509, 3499   
1345, 1401529, 3499   
1346, 1401549, 3639   
1347, 1401569, 3499   
1348, 1401589, 3639   
1349, 1401609, 3499   
1350, 1401629, 3499   
1351, 1401649, 3779   
1352, 1401669, 3499   
1353, 1401689, 3499   
1354, 1401709, 3639   
1355, 1401729, 3639   
1356, 1401749, 3499   
1357, 1401769, 3639   
1358, 1401789, 3499   
1359, 1401809, 3639   
1360, 1401829, 3499   
1361, 1401849, 3639   
1362, 1401869, 3639   
1363, 1401889, 3499   
1364, 1401909, 3639   
1365, 1401929, 3359   
1366, 1401949, 3779   
1367, 1401969, 3499   
1368, 1401989, 3499   
1369, 1402009, 3639   
1370, 1402029, 3639   
1371, 1402049, 3499   
1372, 1402069, 3639   
1373, 1402089, 3499   
1374, 1402109, 3639   
1375, 1402129, 3499   
1376, 1402149, 3499   
1377, 1402169, 3639   
1378, 1402189, 3639   
1379, 1402209, 3499   
1380, 1402229, 3499   
1381, 1402249, 3639   
1382, 1402269, 3499   
1383, 1402289, 3639   
1384, 1402309, 3639   
1385, 1402329, 3499   
1386, 1402349, 3639   
1387, 1402369, 3499   
1388, 1402389, 3639   
1389, 1402409, 3639   
1390, 1402429, 3499   
1391, 1402449, 3499   
1392, 1402469, 3499   
1393, 1402489, 3779   
1394, 1402509, 3499   
1395, 1402529, 3499   
1396, 1402549, 3779   
1397, 1402569, 3499   
1398, 1402589, 3639   
1399, 1402609, 3499   
1400, 1402629, 3639   
1401, 1402649, 3639   
1402, 1402669, 3499   
1403, 1402689, 3499   
1404, 1402709, 3779   
1405, 1402729, 3639   
1406, 1402749, 3499   
1407, 1402769, 3639   
1408, 1402789, 3639   
1409, 1402809, 3499   
1410, 1402829, 3639   
1411, 1402849, 3499   
1412, 1402869, 3639   
1413, 1402889, 3639   
1414, 1402909, 3499   
1415, 1402929, 3639   
1416, 1402949, 3499   
1417, 1402969, 3639   
1418, 1402989, 3639   
1419, 1403009, 3499   
1420, 1403029, 3639   
1421, 1403049, 3639   
1422, 1403069, 3639   
1423, 1403089, 3499   
1424, 1403109, 3639   
1425, 1403129, 3639   
1426, 1403149, 3359   
1427, 1403169, 2799   
1428, 1403189, 2939   
1429, 1403209, 3079   
1430, 1403229, 2939   
1431, 1403249, 2939   
1432, 1403269, 3079   
1433, 1403289, 2939   
1434, 1403309, 2799   
1435, 1403329, 2799   
1436, 1403349, 3219   
1437, 1403369, 3359   
1438, 1403389, 3219   
1439, 1403409, 2659   
1440, 1403429, 3219   
1441, 1403449, 3219   
1442, 1403469, 2939   
1443, 1403489, 3219   
1444, 1403509, 3079   
1445, 1403529, 3219   
1446, 1403549, 3079   
1447, 1403569, 3079   
1448, 1403589, 3079   
1449, 1403609, 3219   
1450, 1403629, 3079   
1451, 1403649, 3359   
1452, 1403669, 2939   
1453, 1403689, 3219   
1454, 1403709, 3359   
1455, 1403729, 3079   
1456, 1403749, 3079   
1457, 1403769, 3359   
1458, 1403789, 3219   
1459, 1403809, 3219   
1460, 1403829, 3219   
1461, 1403849, 3219   
1462, 1403869, 3359   
1463, 1403889, 3219   
1464, 1403909, 3079   
1465, 1403929, 3359   
1466, 1403949, 3219   
1467, 1403969, 3359   
1468, 1403989, 3359   
1469, 1404009, 3219   
1470, 1404029, 3359   
1471, 1404049, 3219   
1472, 1404069, 3359   
1473, 1404089, 3219   
1474, 1404109, 3359   
1475, 1404129, 3359   
1476, 1404149, 3359   
1477, 1404169, 3219   
1478, 1404189, 3359   
1479, 1404209, 3359   
1480, 1404229, 3359   
1481, 1404249, 3359   
1482, 1404269, 3219   
1483, 1404289, 3359   
1484, 1404309, 3499   
1485, 1404329, 3359   
1486, 1404349, 3359   
1487, 1404369, 3359   
1488, 1404389, 3359   
1489, 1404409, 3359   
1490, 1404429, 3359   
1491, 1404449, 3499   
1492, 1404469, 3359   
1493, 1404489, 3359   
1494, 1404509, 3359   
1495, 1404529, 3499   
1496, 1404549, 3359   
1497, 1404569, 3499   
1498, 1404589, 3219   
1499, 1404609, 3499   
1500, 1404629, 3359   
1501, 1404649, 3359   
1502, 1404669, 3499   
1503, 1404689, 3499   
1504, 1404709, 3359   
1505, 1404729, 3499   
1506, 1404749, 3359   
1507, 1404769, 3359   
1508, 1404789, 3499   
1509, 1404809, 3359   
1510, 1404829, 3499   
1511, 1404849, 3499   
1512, 1404869, 3499   
1513, 1404889, 3359   
1514, 1404909, 3499   
1515, 1404929, 3499   
1516, 1404949, 3499   
1517, 1404969, 3499   
1518, 1404989, 3359   
1519, 1405009, 3499   
1520, 1405029, 3499   
1521, 1405049, 3499   
1522, 1405069, 3499   
1523, 1405089, 3499   
1524, 1405109, 3499   
1525, 1405129, 3359   
1526, 1405149, 3499   
1527, 1405169, 3499   
1528, 1405189, 3639   
1529, 1405209, 3499   
1530, 1405229, 3359   
1531, 1405249, 3499   
1532, 1405269, 3499   
1533, 1405289, 3499   
1534, 1405309, 3639   
1535, 1405329, 3359   
1536, 1405349, 3639   
1537, 1405369, 3499   
1538, 1405389, 3499   
1539, 1405409, 3499   
1540, 1405429, 3499   
1541, 1405449, 3499   
1542, 1405469, 3499   
1543, 1405489, 3639   
1544, 1405509, 3499   
1545, 1405529, 3499   
1546, 1405549, 3499   
1547, 1405569, 3499   
1548, 1405589, 3639   
1549, 1405609, 3359   
1550, 1405629, 3499   
1551, 1405649, 3639   
1552, 1405669, 3499   
1553, 1405689, 3499   
1554, 1405709, 3639   
1555, 1405729, 3499   
1556, 1405749, 3499   
1557, 1405769, 3499   
1558, 1405789, 3639   
1559, 1405809, 3359   
1560, 1405829, 3639   
1561, 1405849, 2939   
1562, 1405869, 3079   
1563, 1405889, 2939   
1564, 1405909, 3079   
1565, 1405929, 2799   
1566, 1405949, 3079   
1567, 1405969, 3079   
1568, 1405989, 2939   
1569, 1406009, 2799   
1570, 1406029, 3219   
1571, 1406049, 3079   
1572, 1406069, 3079   
1573, 1406089, 3079   
1574, 1406109, 2939   
1575, 1406129, 3079   
1576, 1406149, 3219   
1577, 1406169, 3079   
1578, 1406189, 3079   
1579, 1406209, 3079   
1580, 1406229, 3079   
1581, 1406249, 3219   
1582, 1406269, 3079   
1583, 1406289, 3219   
1584, 1406309, 3079   
1585, 1406329, 3219   
1586, 1406349, 3219   
1587, 1406369, 3219   
1588, 1406389, 3079   
1589, 1406409, 3219   
1590, 1406429, 3219   
1591, 1406449, 3219   
1592, 1406469, 3079   
1593, 1406489, 3359   
1594, 1406509, 3219   
1595, 1406529, 3219   
1596, 1406549, 3219   
1597, 1406569, 3219   
1598, 1406589, 3359   
1599, 1406609, 3219   
1600, 1406629, 3219   
1601, 1406649, 3219   
1602, 1406669, 3359   
1603, 1406689, 3359   
1604, 1406709, 3219   
1605, 1406729, 3359   
1606, 1406749, 3359   
1607, 1406769, 3219   
1608, 1406789, 3219   
1609, 1406809, 3219   
1610, 1406829, 3219   
1611, 1406849, 3359   
1612, 1406869, 3079   
1613, 1406889, 3219   
1614, 1406909, 3359   
1615, 1406929, 3359   
1616, 1406949, 3219   
1617, 1406969, 3219   
1618, 1406989, 3359   
1619, 1407009, 3359   
1620, 1407029, 3219   
1621, 1407049, 3359   
1622, 1407069, 3079   
1623, 1407089, 3499   
1624, 1407109, 3359   
1625, 1407129, 3219   
1626, 1407149, 3359   
1627, 1407169, 3359   
1628, 1407189, 3359   
1629, 1407209, 3359   
1630, 1407229, 3359   
1631, 1407249, 3359   
1632, 1407269, 3359   
1633, 1407289, 3219   
1634, 1407309, 3359   
1635, 1407329, 3359   
1636, 1407349, 3359   
1637, 1407369, 3359   
1638, 1407389, 3359   
1639, 1407409, 3499   
1640, 1407429, 3359   
1641, 1407449, 3499   
1642, 1407469, 3219   
1643, 1407489, 3499   
1644, 1407509, 3359   
1645, 1407529, 3499   
1646, 1407549, 3359   
1647, 1407569, 3499   
1648, 1407589, 3359   
1649, 1407609, 3359   
1650, 1407629, 3359   
1651, 1407649, 3499   
1652, 1407669, 3359   
1653, 1407689, 3499   
1654, 1407709, 3359   
1655, 1407729, 3499   
1656, 1407749, 3359   
1657, 1407769, 3499   
1658, 1407789, 3359   
1659, 1407809, 3499   
1660, 1407829, 3499   
1661, 1407849, 3359   
1662, 1407869, 3359   
1663, 1407889, 3359   
1664, 1407909, 3639   
1665, 1407929, 3499   
1666, 1407949, 3359   
1667, 1407969, 3499   
1668, 1407989, 3499   
1669, 1408009, 3359   
1670, 1408029, 3499   
1671, 1408049, 3639   
1672, 1408069, 3359   
1673, 1408089, 3499   
1674, 1408109, 3359   
1675, 1408129, 3359   
1676, 1408149, 2939   
1677, 1408169, 3079   
1678, 1408189, 2799   
1679, 1408209, 2799   
1680, 1408229, 3359   
1681, 1408249, 2799   
1682, 1408269, 2939   
1683, 1408289, 2659   
1684, 1408309, 3079   
1685, 1408329, 3219   
1686, 1408349, 3079   
1687, 1408369, 3079   
1688, 1408389, 3079   
1689, 1408409, 2939   
1690, 1408429, 3079   
1691, 1408449, 3079   
1692, 1408469, 3079   
1693, 1408489, 2939   
1694, 1408509, 3219   
1695, 1408529, 2939   
1696, 1408549, 3219   
1697, 1408569, 3079   
1698, 1408589, 3079   
1699, 1408609, 3219   
1700, 1408629, 3079   
1701, 1408649, 3219   
1702, 1408669, 3219   
1703, 1408689, 3079   
1704, 1408709, 3219   
1705, 1408729, 3219   
1706, 1408749, 3219   
1707, 1408769, 3219   
1708, 1408789, 3219   
1709, 1408809, 3219   
1710, 1408829, 3079   
1711, 1408849, 3499   
1712, 1408869, 3219   
1713, 1408889, 3219   
1714, 1408909, 3219   
1715, 1408929, 3359   
1716, 1408949, 3219   
1717, 1408969, 3219   
1718, 1408989, 3219   
1719, 1409009, 3499   
1720, 1409029, 3219   
1721, 1409049, 3359   
1722, 1409069, 3219   
1723, 1409089, 3359   
1724, 1409109, 3359   
1725, 1409129, 3219   
1726, 1409149, 3219   
1727, 1409169, 3359   
1728, 1409189, 3359   
1729, 1409209, 3359   
1730, 1409229, 3219   
1731, 1409249, 3359   
1732, 1409269, 3359   
1733, 1409289, 3359   
1734, 1409309, 3219   
1735, 1409329, 3499   
1736, 1409349, 3359   
1737, 1409369, 3359   
1738, 1409389, 3359   
1739, 1409409, 3359   
1740, 1409429, 3499   
1741, 1409449, 3219   
1742, 1409469, 3499   
1743, 1409489, 3359   
1744, 1409509, 3359   
1745, 1409529, 3359   
1746, 1409549, 3359   
1747, 1409569, 3359   
1748, 1409589, 3359   
1749, 1409609, 3499   
1750, 1409629, 3359   
1751, 1409649, 3499   
1752, 1409669, 3359   
1753, 1409689, 3359   
1754, 1409709, 3359   
1755, 1409729, 3359   
1756, 1409749, 3639   
1757, 1409769, 3359   
1758, 1409789, 3499   
1759, 1409809, 3359   
1760, 1409829, 3499   
1761, 1409849, 3359   
1762, 1409869, 3359   
1763, 1409889, 3499   
1764, 1409909, 3499   
1765, 1409929, 3499   
1766, 1409949, 3359   
1767, 1409969, 3499   
1768, 1409989, 3499   
1769, 1410009, 3499   
1770, 1410029, 3219   
1771, 1410049, 3639   
1772, 1410069, 3499   
1773, 1410089, 3499   
1774, 1410109, 3359   
1775, 1410129, 3359   
1776, 1410149, 3499   
1777, 1410169, 3499   
1778, 1410189, 3499   
1779, 1410209, 3499   
1780, 1410229, 3499   
1781, 1410249, 3499   
1782, 1410269, 3359   
1783, 1410289, 3499   
1784, 1410309, 3639   
1785, 1410329, 3499   
1786, 1410349, 3359   
1787, 1410369, 3499   
1788, 1410389, 3499   
1789, 1410409, 3499   
1790, 1410429, 3499   
1791, 1410449, 3499   
1792, 1410469, 3639   
1793, 1410489, 3359   
1794, 1410509, 3499   
1795, 1410529, 3499   
1796, 1410549, 3639   
1797, 1410569, 3359   
1798, 1410589, 3499   
1799, 1410609, 3499   
1800, 1410629, 3639   
1801, 1410649, 3499   
1802, 1410669, 3359   
1803, 1410689, 3639   
1804, 1410709, 3499   
1805, 1410729, 3499   
1806, 1410749, 3359   
1807, 1410769, 3779   
1808, 1410789, 3359   
1809, 1410809, 3499   
1810, 1410829, 3499   
1811, 1410849, 3639   
1812, 1410869, 3499   
1813, 1410889, 3359   
1814, 1410909, 3639   
1815, 1410929, 3499   
1816, 1410949, 3499   
1817, 1410969, 3359   
1818, 1410989, 3499   
1819, 1411009, 3359   
1820, 1411029, 3639   
1821, 1411049, 3499   
1822, 1411069, 3499   
1823, 1411089, 3499   
1824, 1411109, 3639   
1825, 1411129, 3499   
1826, 1411149, 3499   
1827, 1411169, 3499   
1828, 1411189, 3499   
1829, 1411209, 3499   
1830, 1411229, 3499   
1831, 1411249, 3499   
1832, 1411269, 3499   
1833, 1411289, 3499   
1834, 1411309, 3499   
1835, 1411329, 3639   
1836, 1411349, 3359   
1837, 1411369, 3499   
1838, 1411389, 3639   
1839, 1411409, 3499   
1840, 1411429, 3499   
1841, 1411449, 3499   
1842, 1411469, 3499   
1843, 1411489, 3639   
1844, 1411509, 3499   
1845, 1411529, 3499   
1846, 1411549, 3499   
1847, 1411569, 3499   
1848, 1411589, 3499   
1849, 1411609, 3499   
1850, 1411629, 3499   
1851, 1411649, 3499   
1852, 1411669, 3639   
1853, 1411689, 3359   
1854, 1411709, 3639   
1855, 1411729, 3359   
1856, 1411749, 3639   
1857, 1411769, 3499   
1858, 1411789, 3499   
1859, 1411809, 3639   
1860, 1411829, 3359   
1861, 1411849, 3499   
1862, 1411869, 3499   
1863, 1411889, 3499   
1864, 1411909, 3499   
1865, 1411929, 3499   
1866, 1411949, 3639   
1867, 1411969, 3359   
1868, 1411989, 3499   
1869, 1412009, 3499   
1870, 1412029, 3499   
1871, 1412049, 3499   
1872, 1412069, 3499   
1873, 1412089, 3499   
1874, 1412109, 3499   
1875, 1412129, 3639   
1876, 1412149, 3499   
1877, 1412169, 3499   
1878, 1412189, 3499   
1879, 1412209, 3499   
1880, 1412229, 3499   
1881, 1412249, 3499   
1882, 1412269, 3639   
1883, 1412289, 3499   
1884, 1412309, 3499   
1885, 1412329, 3359   
1886, 1412349, 3639   
1887, 1412369, 3359   
1888, 1412389, 3499   
1889, 1412409, 3499   
1890, 1412429, 3639   
1891, 1412449, 3499   
1892, 1412469, 3359   
1893, 1412489, 3639   
1894, 1412509, 3639   
1895, 1412529, 3359   
1896, 1412549, 3499   
1897, 1412569, 3639   
1898, 1412589, 3499   
1899, 1412609, 3359   
1900, 1412629, 3639   
1901, 1412649, 3499   
1902, 1412669, 3499   
1903, 1412689, 3499   
1904, 1412709, 3499   
1905, 1412729, 3639   
1906, 1412749, 3499   
1907, 1412769, 3499   
1908, 1412789, 3499   
1909, 1412809, 3499   
1910, 1412829, 3499   
1911, 1412849, 3499   
1912, 1412869, 3639   
1913, 1412889, 3359   
1914, 1412909, 3499   
1915, 1412929, 3499   
1916, 1412949, 3499   
1917, 1412969, 3499   
1918, 1412989, 3639   
1919, 1413009, 3359   
1920, 1413029, 2799   
1921, 1413049, 2939   
1922, 1413069, 2939   
1923, 1413089, 2939   
1924, 1413109, 2939   
1925, 1413129, 3079   
1926, 1413149, 2799   
1927, 1413169, 2799   
1928, 1413189, 2799   
1929, 1413209, 3219   
1930, 1413229, 3359   
1931, 1413249, 2939   
1932, 1413269, 2939   
1933, 1413289, 3079   
1934, 1413309, 2939   
1935, 1413329, 3079   
1936, 1413349, 3079   
1937, 1413369, 3079   
1938, 1413389, 3079   
1939, 1413409, 3079   
1940, 1413429, 3079   
1941, 1413449, 3219   
1942, 1413469, 2939   
1943, 1413489, 3219   
1944, 1413509, 3079   
1945, 1413529, 3079   
1946, 1413549, 3219   
1947, 1413569, 3219   
1948, 1413589, 3079   
1949, 1413609, 3219   
1950, 1413629, 3079   
1951, 1413649, 3219   
1952, 1413669, 3219   
1953, 1413689, 3079   
1954, 1413709, 3079   
1955, 1413729, 3219   
1956, 1413749, 3219   
