3325, 539791 , 2823   , 0      
3326, 539911 , 2869   , 0      
3327, 540031 , 2776   , 0      
3328, 540151 , 2846   , 0      
3329, 540271 , 2823   , 0      
3330, 540391 , 2776   , 0      
3331, 540511 , 2846   , 0      
3332, 540631 , 2869   , 0      
3333, 540751 , 2753   , 0      
3334, 540871 , 2869   , 0      
3335, 540991 , 2869   , 0      
3336, 541111 , 2753   , 0      
3337, 541231 , 2893   , 0      
3338, 541351 , 2846   , 0      
3339, 541471 , 2776   , 0      
3340, 541591 , 2869   , 0      
3341, 541711 , 2823   , 0      
3342, 541831 , 2776   , 0      
3343, 541951 , 2869   , 0      
3344, 542071 , 2823   , 0      
3345, 542191 , 2799   , 0      
3346, 542311 , 2846   , 0      
3347, 542431 , 2799   , 0      
3348, 542551 , 2846   , 0      
3349, 542671 , 2846   , 0      
3350, 542791 , 2799   , 0      
3351, 542911 , 2823   , 0      
3352, 543031 , 2869   , 0      
3353, 543151 , 2799   , 0      
3354, 543271 , 2869   , 0      
3355, 543391 , 2823   , 0      
3356, 543511 , 2776   , 0      
3357, 543631 , 2846   , 0      
3358, 543751 , 2846   , 0      
3359, 543871 , 2799   , 0      
3360, 543991 , 2846   , 0      
3361, 544111 , 2823   , 0      
3362, 544231 , 2823   , 0      
3363, 544351 , 2869   , 0      
3364, 544471 , 2823   , 0      
3365, 544591 , 2799   , 0      
3366, 544711 , 2823   , 0      
3367, 544831 , 2823   , 0      
3368, 544951 , 2846   , 0      
3369, 545071 , 2846   , 0      
3370, 545191 , 2846   , 0      
3371, 545311 , 2823   , 0      
3372, 545431 , 2846   , 0      
3373, 545551 , 2799   , 0      
3374, 545671 , 2846   , 0      
3375, 545791 , 2893   , 0      
3376, 545911 , 2776   , 0      
3377, 546031 , 2893   , 0      
3378, 546151 , 2823   , 0      
3379, 546271 , 2846   , 0      
3380, 546391 , 2869   , 0      
3381, 546511 , 2846   , 0      
3382, 546631 , 2869   , 0      
3383, 546751 , 2869   , 0      
3384, 546871 , 2799   , 0      
3385, 546991 , 2846   , 0      
3386, 547111 , 2869   , 0      
3387, 547231 , 2846   , 0      
3388, 547351 , 2869   , 0      
3389, 547471 , 2869   , 0      
3390, 547591 , 2823   , 0      
3391, 547711 , 2916   , 0      
3392, 547831 , 2799   , 0      
3393, 547951 , 2869   , 0      
3394, 548071 , 2893   , 0      
3395, 548191 , 2823   , 0      
3396, 548311 , 2893   , 0      
3397, 548431 , 2893   , 0      
3398, 548551 , 2799   , 0      
3399, 548671 , 2939   , 0      
3400, 548791 , 2799   , 0      
3401, 548911 , 2846   , 0      
3402, 549031 , 2869   , 0      
3403, 549151 , 2893   , 0      
3404, 549271 , 2823   , 0      
3405, 549391 , 2869   , 0      
3406, 549511 , 2893   , 0      
3407, 549631 , 2823   , 0      
3408, 549751 , 2869   , 0      
3409, 549871 , 2823   , 0      
3410, 549991 , 2869   , 0      
3411, 550111 , 2869   , 0      
3412, 550231 , 2846   , 0      
3413, 550351 , 2869   , 0      
3414, 550471 , 2869   , 0      
3415, 550591 , 2846   , 0      
3416, 550711 , 2916   , 0      
3417, 550831 , 2823   , 0      
3418, 550951 , 2846   , 0      
3419, 551071 , 2893   , 0      
3420, 551191 , 2846   , 0      
3421, 551311 , 2846   , 0      
3422, 551431 , 2869   , 0      
3423, 551551 , 2869   , 0      
3424, 551671 , 2823   , 0      
3425, 551791 , 2893   , 0      
3426, 551911 , 2823   , 0      
3427, 552031 , 2893   , 0      
3428, 552151 , 2823   , 0      
3429, 552271 , 2846   , 0      
3430, 552391 , 2893   , 0      
3431, 552511 , 2823   , 0      
3432, 552631 , 2823   , 0      
3433, 552751 , 2893   , 0      
3434, 552871 , 2823   , 0      
3435, 552991 , 2846   , 0      
3436, 553111 , 2869   , 0      
3437, 553231 , 2799   , 0      
3438, 553351 , 2893   , 0      
3439, 553471 , 2846   , 0      
3440, 553591 , 2823   , 0      
3441, 553711 , 2869   , 0      
3442, 553831 , 2846   , 0      
3443, 553951 , 2823   , 0      
3444, 554071 , 2869   , 0      
3445, 554191 , 2799   , 0      
3446, 554311 , 2869   , 0      
3447, 554431 , 2846   , 0      
3448, 554551 , 2799   , 0      
3449, 554671 , 2869   , 0      
3450, 554791 , 2893   , 0      
3451, 554911 , 2776   , 0      
3452, 555031 , 2916   , 0      
3453, 555151 , 2823   , 0      
3454, 555271 , 2799   , 0      
3455, 555391 , 2916   , 0      
3456, 555511 , 2823   , 0      
3457, 555631 , 2823   , 0      
3458, 555751 , 2893   , 0      
3459, 555871 , 2799   , 0      
3460, 555991 , 2823   , 0      
3461, 556111 , 2869   , 0      
3462, 556231 , 2823   , 0      
3463, 556351 , 2869   , 0      
3464, 556471 , 2869   , 0      
3465, 556591 , 2776   , 0      
3466, 556711 , 2869   , 0      
3467, 556831 , 2846   , 0      
3468, 556951 , 2846   , 0      
3469, 557071 , 2893   , 0      
3470, 557191 , 2823   , 0      
3471, 557311 , 2799   , 0      
3472, 557431 , 2916   , 0      
3473, 557551 , 2776   , 0      
3474, 557671 , 2846   , 0      
3475, 557791 , 2916   , 0      
3476, 557911 , 2799   , 0      
3477, 558031 , 2846   , 0      
3478, 558151 , 2893   , 0      
3479, 558271 , 2776   , 0      
3480, 558391 , 2846   , 0      
3481, 637354 , 0      , 0      
3482, 637474 , 186    , 0      
3483, 637594 , 419    , 0      
3484, 637714 , 769    , 0      
3485, 637834 , 933    , 0      
3486, 637954 , 1166   , 0      
3487, 638074 , 1306   , 0      
3488, 638194 , 1446   , 0      
3489, 638314 , 1656   , 0      
3490, 638434 , 1679   , 0      
3491, 638554 , 1749   , 0      
3492, 638674 , 1866   , 0      
3493, 638794 , 1983   , 0      
3494, 655091 , 0      , 0      
3495, 655211 , 186    , 0      
3496, 655331 , 396    , 0      
3497, 655451 , 746    , 0      
3498, 655571 , 933    , 0      
3499, 655691 , 1119   , 0      
3500, 655811 , 1306   , 0      
3501, 655931 , 1329   , 0      
3502, 668321 , 0      , 0      
3503, 668441 , 161    , 0      
3504, 668561 , 349    , 0      
3505, 668681 , 676    , 0      
3506, 668801 , 909    , 0      
3507, 668921 , 1096   , 0      
3508, 669041 , 1306   , 0      
3509, 669161 , 1469   , 0      
3510, 669281 , 1586   , 0      
3511, 669401 , 1726   , 0      
3512, 669521 , 1819   , 0      
3513, 669641 , 1983   , 0      
3514, 669761 , 2053   , 0      
3515, 669881 , 2123   , 0      
3516, 670001 , 2146   , 0      
3517, 670121 , 2263   , 0      
3518, 670241 , 2309   , 0      
3519, 670361 , 2356   , 0      
3520, 670481 , 2426   , 0      
3521, 670601 , 2473   , 0      
3522, 670721 , 2496   , 0      
3523, 670841 , 2473   , 0      
3524, 670961 , 2566   , 0      
3525, 671081 , 2589   , 0      
3526, 671201 , 2566   , 0      
3527, 671321 , 2543   , 0      
3528, 671441 , 2636   , 0      
3529, 671561 , 2613   , 0      
3530, 671681 , 2683   , 0      
3531, 671801 , 2589   , 0      
3532, 671921 , 2636   , 0      
3533, 672041 , 2753   , 0      
3534, 672161 , 2613   , 0      
3535, 672281 , 2636   , 0      
3536, 672401 , 2706   , 0      
3537, 672521 , 2706   , 0      
3538, 672641 , 2706   , 0      
3539, 672761 , 2636   , 0      
3540, 672881 , 2729   , 0      
3541, 673001 , 2706   , 0      
3542, 673121 , 2729   , 0      
3543, 673241 , 2706   , 0      
3544, 673361 , 2729   , 0      
3545, 673481 , 2729   , 0      
3546, 673601 , 2706   , 0      
3547, 673721 , 2729   , 0      
3548, 673841 , 2729   , 0      
3549, 673961 , 2683   , 0      
3550, 674081 , 2753   , 0      
3551, 674201 , 2753   , 0      
3552, 674321 , 2683   , 0      
3553, 674441 , 2776   , 0      
3554, 674561 , 2706   , 0      
3555, 674681 , 2729   , 0      
3556, 674801 , 2729   , 0      
3557, 674921 , 2823   , 0      
3558, 675041 , 2706   , 0      
3559, 675161 , 2706   , 0      
3560, 675281 , 2776   , 0      
3561, 675401 , 2753   , 0      
3562, 675521 , 2753   , 0      
3563, 675641 , 2683   , 0      
3564, 675761 , 2823   , 0      
3565, 675881 , 2706   , 0      
3566, 676001 , 2729   , 0      
3567, 676121 , 2799   , 0      
3568, 676241 , 2776   , 0      
3569, 676361 , 2706   , 0      
3570, 676481 , 2753   , 0      
3571, 676601 , 2753   , 0      
3572, 676721 , 2729   , 0      
3573, 676841 , 2753   , 0      
3574, 676961 , 2753   , 0      
3575, 677081 , 2753   , 0      
3576, 677201 , 2799   , 0      
3577, 677321 , 2753   , 0      
3578, 677441 , 2706   , 0      
3579, 677561 , 2799   , 0      
3580, 677681 , 2753   , 0      
3581, 677801 , 2706   , 0      
3582, 677921 , 2799   , 0      
3583, 678041 , 2753   , 0      
3584, 678161 , 2753   , 0      
3585, 678281 , 2706   , 0      
3586, 678401 , 2753   , 0      
3587, 678521 , 2776   , 0      
3588, 678641 , 2729   , 0      
3589, 678761 , 2799   , 0      
3590, 678881 , 2753   , 0      
3591, 679001 , 2706   , 0      
3592, 679121 , 2776   , 0      
3593, 679241 , 2776   , 0      
3594, 679361 , 2706   , 0      
3595, 679481 , 2753   , 0      
3596, 679601 , 2776   , 0      
3597, 679721 , 2776   , 0      
3598, 679841 , 2706   , 0      
3599, 679961 , 2753   , 0      
3600, 680081 , 2776   , 0      
3601, 680201 , 2753   , 0      
3602, 680321 , 2729   , 0      
3603, 680441 , 2776   , 0      
3604, 680561 , 2706   , 0      
3605, 680681 , 2776   , 0      
3606, 680801 , 2753   , 0      
3607, 680921 , 2706   , 0      
3608, 681041 , 2753   , 0      
3609, 681161 , 2799   , 0      
3610, 681281 , 2706   , 0      
3611, 681401 , 2729   , 0      
3612, 681521 , 2799   , 0      
3613, 681641 , 2729   , 0      
3614, 681761 , 2753   , 0      
3615, 681881 , 2683   , 0      
3616, 682001 , 2799   , 0      
3617, 682121 , 2729   , 0      
3618, 682241 , 2706   , 0      
3619, 682361 , 2799   , 0      
3620, 682481 , 2706   , 0      
3621, 682601 , 2729   , 0      
3622, 682721 , 2823   , 0      
3623, 682841 , 2683   , 0      
3624, 682961 , 2729   , 0      
3625, 683081 , 2799   , 0      
3626, 683201 , 2706   , 0      
3627, 683321 , 2706   , 0      
3628, 683441 , 2799   , 0      
3629, 683561 , 2753   , 0      
3630, 683681 , 2706   , 0      
3631, 683801 , 2753   , 0      
3632, 683921 , 2729   , 0      
3633, 684041 , 2753   , 0      
3634, 684161 , 2706   , 0      
3635, 684281 , 2776   , 0      
3636, 684401 , 2776   , 0      
3637, 684521 , 2076   , 0      
3638, 684641 , 0      , 0      
3639, 684761 , -23    , 0      
3640, 684881 , 0      , 0      
3641, 685001 , 23     , 0      
3642, 685121 , -23    , 0      
3643, 685241 , 0      , 0      
3644, 685361 , 0      , 0      
3645, 685481 , 23     , 0      
3646, 685601 , 0      , 0      
3647, 685721 , -23    , 0      
3648, 685841 , 0      , 0      
3649, 685961 , 23     , 0      
3650, 686081 , 0      , 0      
3651, 686201 , 0      , 0      
3652, 686321 , 0      , 0      
3653, 686441 , 0      , 0      
3654, 686561 , 0      , 0      
3655, 686681 , -23    , 0      
3656, 686801 , 0      , 0      
3657, 686921 , 0      , 0      
3658, 687041 , 23     , 0      
3659, 687161 , 0      , 0      
3660, 687281 , 0      , 0      
3661, 687401 , 0      , 0      
3662, 687521 , 0      , 0      
3663, 687641 , 0      , 0      
3664, 687761 , 0      , 0      
3665, 687881 , 0      , 0      
3666, 688001 , -23    , 0      
3667, 688121 , 0      , 0      
3668, 688241 , 0      , 0      
3669, 688361 , 23     , 0      
3670, 688481 , 0      , 0      
3671, 688601 , 0      , 0      
3672, 688721 , 0      , 0      
3673, 688841 , -23    , 0      
3674, 688961 , 0      , 0      
3675, 689081 , 23     , 0      
3676, 689201 , 0      , 0      
3677, 689321 , 0      , 0      
3678, 689441 , 0      , 0      
3679, 689561 , 0      , 0      
3680, 689681 , 0      , 0      
3681, 689801 , 0      , 0      
3682, 689921 , 0      , 0      
3683, 690041 , 0      , 0      
3684, 690161 , 0      , 0      
3685, 690281 , 0      , 0      
3686, 690401 , 0      , 0      
3687, 690521 , 0      , 0      
3688, 690641 , 0      , 0      
3689, 690761 , 0      , 0      
3690, 690881 , 0      , 0      
3691, 691001 , 0      , 0      
3692, 691121 , 0      , 0      
3693, 691241 , 0      , 0      
3694, 691361 , 0      , 0      
3695, 691481 , 0      , 0      
3696, 691601 , 0      , 0      
3697, 691721 , 0      , 0      
3698, 691841 , 0      , 0      
3699, 691961 , 0      , 0      
3700, 692081 , 0      , 0      
3701, 692201 , 0      , 0      
3702, 692321 , 0      , 0      
3703, 692441 , 0      , 0      
3704, 692561 , 0      , 0      
3705, 692681 , 0      , 0      
3706, 692801 , 0      , 0      
3707, 692921 , 0      , 0      
3708, 693041 , 0      , 0      
3709, 693161 , 0      , 0      
3710, 693281 , 0      , 0      
3711, 693401 , 0      , 0      
3712, 693521 , 0      , 0      
3713, 693641 , 0      , 0      
3714, 693761 , 0      , 0      
3715, 693881 , 0      , 0      
3716, 694001 , 0      , 0      
3717, 694121 , 0      , 0      
3718, 694241 , 0      , 0      
3719, 694361 , 0      , 0      
3720, 694481 , 0      , 0      
3721, 694601 , 0      , 0      
3722, 694721 , 0      , 0      
3723, 694841 , 0      , 0      
3724, 694961 , 0      , 0      
3725, 695081 , 0      , 0      
3726, 695201 , 0      , 0      
3727, 695321 , 0      , 0      
3728, 695441 , 0      , 0      
3729, 695561 , 0      , 0      
3730, 695681 , 0      , 0      
3731, 695801 , 0      , 0      
3732, 695921 , 0      , 0      
3733, 696041 , 0      , 0      
3734, 696161 , 0      , 0      
3735, 696281 , 0      , 0      
3736, 696401 , 0      , 0      
3737, 696521 , 0      , 0      
3738, 696641 , 0      , 0      
3739, 696761 , 0      , 0      
3740, 696881 , 0      , 0      
3741, 697001 , 0      , 0      
3742, 697121 , 0      , 0      
3743, 697241 , 0      , 0      
3744, 697361 , -23    , 0      
3745, 697481 , 0      , 0      
3746, 697601 , 0      , 0      
3747, 697721 , 0      , 0      
3748, 697841 , 0      , 0      
3749, 697961 , 0      , 0      
3750, 698081 , 0      , 0      
3751, 698201 , 23     , 0      
3752, 698321 , 0      , 0      
3753, 698441 , -23    , 0      
3754, 698561 , 0      , 0      
3755, 698681 , 0      , 0      
3756, 698801 , -1003  , 0      
3757, 698921 , -1283  , 0      
3758, 699041 , -1306  , 0      
3759, 699161 , -1353  , 0      
3760, 699281 , -1376  , 0      
3761, 699401 , -1446  , 0      
3762, 699521 , -1516  , 0      
3763, 699641 , -1539  , 0      
3764, 699761 , -1586  , 0      
3765, 699881 , -1656  , 0      
3766, 700001 , -1703  , 0      
3767, 700121 , -1749  , 0      
3768, 700241 , -1749  , 0      
3769, 700361 , -1819  , 0      
3770, 700481 , -1843  , 0      
3771, 700601 , -1889  , 0      
3772, 700721 , -1913  , 0      
3773, 700841 , -1936  , 0      
3774, 700961 , -1983  , 0      
3775, 701081 , -2006  , 0      
3776, 701201 , -2006  , 0      
3777, 701321 , -2053  , 0      
3778, 701441 , -2053  , 0      
3779, 701561 , -2099  , 0      
3780, 701681 , -2099  , 0      
3781, 701801 , -2146  , 0      
3782, 701921 , -2123  , 0      
3783, 702041 , -2169  , 0      
3784, 702161 , -2193  , 0      
3785, 702281 , -2193  , 0      
3786, 702401 , -2216  , 0      
3787, 702521 , -2216  , 0      
3788, 702641 , -2239  , 0      
3789, 702761 , -2239  , 0      
3790, 702881 , -2286  , 0      
3791, 703001 , -2263  , 0      
3792, 703121 , -2286  , 0      
3793, 703241 , -2286  , 0      
3794, 703361 , -2309  , 0      
3795, 703481 , -2333  , 0      
3796, 703601 , -2309  , 0      
3797, 703721 , -2309  , 0      
3798, 703841 , -2356  , 0      
3799, 703961 , -2333  , 0      
3800, 704081 , -2333  , 0      
3801, 704201 , -2356  , 0      
3802, 704321 , -2356  , 0      
3803, 704441 , -2356  , 0      
3804, 704561 , -2333  , 0      
3805, 704681 , -2356  , 0      
3806, 704801 , -2379  , 0      
3807, 704921 , -2333  , 0      
3808, 705041 , -2403  , 0      
3809, 705161 , -2379  , 0      
3810, 705281 , -2379  , 0      
3811, 705401 , -2379  , 0      
3812, 705521 , -2379  , 0      
3813, 705641 , -2403  , 0      
3814, 705761 , -2379  , 0      
3815, 705881 , -2403  , 0      
3816, 706001 , -2403  , 0      
3817, 706121 , -2379  , 0      
3818, 706241 , -2379  , 0      
3819, 706361 , -2426  , 0      
3820, 706481 , -2403  , 0      
3821, 706601 , -2403  , 0      
3822, 706721 , -2426  , 0      
3823, 706841 , -2426  , 0      
3824, 706961 , -2403  , 0      
3825, 707081 , -2403  , 0      
3826, 707201 , -2426  , 0      
3827, 707321 , -2426  , 0      
3828, 707441 , -2403  , 0      
3829, 707561 , -2449  , 0      
3830, 707681 , -2426  , 0      
3831, 707801 , -2426  , 0      
3832, 707921 , -2426  , 0      
3833, 708041 , -2449  , 0      
3834, 708161 , -2426  , 0      
3835, 708281 , -2426  , 0      
3836, 708401 , -2449  , 0      
3837, 708521 , -2426  , 0      
3838, 708641 , -2449  , 0      
3839, 708761 , -2403  , 0      
3840, 708881 , -2449  , 0      
3841, 709001 , -2449  , 0      
3842, 709121 , -2426  , 0      
3843, 709241 , -2426  , 0      
3844, 709361 , -2449  , 0      
3845, 709481 , -2449  , 0      
3846, 709601 , -2426  , 0      
3847, 709721 , -2426  , 0      
3848, 709841 , -2449  , 0      
3849, 709961 , -2426  , 0      
3850, 710081 , -2449  , 0      
3851, 710201 , -2449  , 0      
3852, 710321 , -2403  , 0      
3853, 710441 , -2449  , 0      
3854, 710561 , -2426  , 0      
3855, 710681 , -2426  , 0      
3856, 710801 , -2426  , 0      
3857, 710921 , -2449  , 0      
3858, 711041 , -2449  , 0      
3859, 711161 , -2426  , 0      
3860, 711281 , -2449  , 0      
3861, 711401 , -2449  , 0      
3862, 711521 , -2426  , 0      
3863, 711641 , -2426  , 0      
3864, 711761 , -2449  , 0      
3865, 711881 , -2426  , 0      
3866, 712001 , -2426  , 0      
3867, 712121 , -2426  , 0      
3868, 712241 , -2449  , 0      
3869, 712361 , -2426  , 0      
3870, 712481 , -2426  , 0      
3871, 712601 , -2426  , 0      
3872, 712721 , -2449  , 0      
3873, 712841 , -2403  , 0      
3874, 712961 , -2449  , 0      
3875, 713081 , -2426  , 0      
3876, 713201 , -2426  , 0      
3877, 713321 , -2403  , 0      
3878, 713441 , -2426  , 0      
3879, 713561 , -2403  , 0      
3880, 713681 , -2426  , 0      
3881, 713801 , -2403  , 0      
3882, 713921 , -2426  , 0      
3883, 714041 , -2426  , 0      
3884, 714161 , -2403  , 0      
3885, 714281 , -2403  , 0      
3886, 714401 , -2403  , 0      
3887, 714521 , -2403  , 0      
3888, 714641 , -2426  , 0      
3889, 714761 , -2403  , 0      
3890, 714881 , -2403  , 0      
3891, 715001 , -2403  , 0      
3892, 715121 , -2403  , 0      
3893, 715241 , -2426  , 0      
3894, 715361 , -2403  , 0      
3895, 715481 , -2403  , 0      
3896, 715601 , -2403  , 0      
3897, 715721 , -2403  , 0      
3898, 715841 , -2403  , 0      
3899, 715961 , -2426  , 0      
3900, 716081 , -2426  , 0      
3901, 716201 , -2379  , 0      
3902, 716321 , -2426  , 0      
3903, 716441 , -2426  , 0      
3904, 716561 , -2403  , 0      
3905, 716681 , -2426  , 0      
3906, 716801 , -2379  , 0      
3907, 716921 , -2426  , 0      
3908, 717041 , -2426  , 0      
3909, 717161 , -2426  , 0      
3910, 717281 , -2403  , 0      
3911, 717401 , -2379  , 0      
3912, 717521 , -2426  , 0      
3913, 717641 , -2426  , 0      
3914, 717761 , -2403  , 0      
3915, 717881 , -2403  , 0      
3916, 718001 , -2426  , 0      
3917, 718121 , -2426  , 0      
3918, 718241 , -2403  , 0      
3919, 718361 , -2426  , 0      
3920, 718481 , -2426  , 0      
3921, 718601 , -2403  , 0      
3922, 718721 , -2403  , 0      
3923, 751658 , 0      , 0      
3924, 751778 , -163   , 0      
3925, 751898 , -163   , 0      
3926, 752018 , -419   , 0      
3927, 752138 , -489   , 0      
3928, 752258 , -606   , 0      
3929, 752378 , -723   , 0      
3930, 752498 , -746   , 0      
3931, 752618 , -863   , 0      
3932, 752738 , -933   , 0      
3933, 752858 , -1026  , 0      
3934, 752978 , -1096  , 0      
3935, 753098 , -1213  , 0      
3936, 753218 , -1259  , 0      
3937, 753338 , -1306  , 0      
3938, 753458 , -1376  , 0      
3939, 753578 , -1423  , 0      
3940, 753698 , -1469  , 0      
3941, 753818 , -1563  , 0      
3942, 753938 , -1586  , 0      
3943, 754058 , -1656  , 0      
3944, 754178 , -1656  , 0      
3945, 754298 , -1726  , 0      
3946, 754418 , -1773  , 0      
3947, 754538 , -1796  , 0      
3948, 754658 , -1843  , 0      
3949, 754778 , -1843  , 0      
3950, 754898 , -1889  , 0      
3951, 755018 , -1936  , 0      
3952, 755138 , -1959  , 0      
3953, 755258 , -1959  , 0      
3954, 755378 , -1983  , 0      
3955, 755498 , -2053  , 0      
3956, 755618 , -2053  , 0      
3957, 755738 , -2053  , 0      
3958, 755858 , -2123  , 0      
3959, 755978 , -2123  , 0      
3960, 756098 , -2123  , 0      
3961, 756218 , -2123  , 0      
3962, 756338 , -2169  , 0      
3963, 756458 , -2193  , 0      
3964, 756578 , -2193  , 0      
3965, 756698 , -2193  , 0      
3966, 756818 , -2216  , 0      
3967, 756938 , -2239  , 0      
3968, 762609 , 0      , 0      
3969, 762729 , -163   , 0      
3970, 762849 , -233   , 0      
3971, 762969 , -373   , 0      
3972, 763089 , -489   , 0      
3973, 763209 , -583   , 0      
3974, 763329 , -676   , 0      
3975, 763449 , -769   , 0      
3976, 763569 , -886   , 0      
3977, 763689 , -933   , 0      
3978, 763809 , -1049  , 0      
3979, 763929 , -1096  , 0      
3980, 764049 , -1213  , 0      
3981, 764169 , -1236  , 0      
3982, 764289 , -1306  , 0      
3983, 764409 , -1376  , 0      
3984, 764529 , -1446  , 0      
3985, 764649 , -1493  , 0      
3986, 764769 , -1563  , 0      
3987, 764889 , -1586  , 0      
3988, 765009 , -1656  , 0      
3989, 765129 , -1656  , 0      
3990, 765249 , -1726  , 0      
3991, 765369 , -1773  , 0      
3992, 765489 , -1773  , 0      
3993, 765609 , -1819  , 0      
3994, 765729 , -1866  , 0      
3995, 765849 , -1889  , 0      
3996, 765969 , -1936  , 0      
3997, 766089 , -1913  , 0      
3998, 766209 , -1983  , 0      
3999, 766329 , -2006  , 0      
4000, 766449 , -2029  , 0      
4001, 766569 , -2029  , 0      
4002, 766689 , -2053  , 0      
4003, 766809 , -2099  , 0      
4004, 766929 , -2099  , 0      
4005, 767049 , -2099  , 0      
4006, 767169 , -2123  , 0      
4007, 767289 , -2169  , 0      
4008, 767409 , -2146  , 0      
4009, 767529 , -2169  , 0      
4010, 767649 , -2193  , 0      
4011, 767769 , -2216  , 0      
4012, 767889 , -2193  , 0      
4013, 768009 , -2216  , 0      
4014, 768129 , -2216  , 0      
4015, 768249 , -2216  , 0      
4016, 768369 , -2216  , 0      
4017, 768489 , -2263  , 0      
4018, 768609 , -2263  , 0      
4019, 768729 , -2286  , 0      
4020, 768849 , -2239  , 0      
4021, 768969 , -2286  , 0      
4022, 822892 , 0      , 0      
4023, 823012 , -163   , 0      
4024, 823132 , -209   , 0      
4025, 823252 , -396   , 0      
4026, 823372 , -489   , 0      
4027, 823492 , -606   , 0      
4028, 823612 , -676   , 0      
4029, 823732 , -746   , 0      
4030, 823852 , -839   , 0      
4031, 823972 , -909   , 0      
4032, 824092 , -1003  , 0      
4033, 824212 , -1096  , 0      
4034, 824332 , -1166  , 0      
4035, 824452 , -1259  , 0      
4036, 824572 , -1283  , 0      
4037, 824692 , -1329  , 0      
4038, 824812 , -1399  , 0      
4039, 824932 , -1469  , 0      
4040, 825052 , -1516  , 0      
4041, 825172 , -1563  , 0      
4042, 825292 , -1609  , 0      
4043, 825412 , -1609  , 0      
4044, 825532 , -1679  , 0      
4045, 825652 , -1749  , 0      
4046, 825772 , -1773  , 0      
4047, 825892 , -1773  , 0      
4048, 826012 , -1819  , 0      
4049, 826132 , -1843  , 0      
4050, 826252 , -1913  , 0      
4051, 826372 , -1913  , 0      
4052, 826492 , -1936  , 0      
4053, 826612 , -1959  , 0      
4054, 826732 , -1983  , 0      
4055, 826852 , -2029  , 0      
4056, 826972 , -2006  , 0      
4057, 827092 , -2053  , 0      
4058, 827212 , -2076  , 0      
4059, 827332 , -2076  , 0      
4060, 827452 , -2099  , 0      
4061, 827572 , -2099  , 0      
4062, 827692 , -2146  , 0      
4063, 827812 , -2146  , 0      
4064, 827932 , -2146  , 0      
4065, 828052 , -2146  , 0      
4066, 828172 , -2193  , 0      
4067, 828292 , -2193  , 0      
4068, 828412 , -2169  , 0      
4069, 828532 , -2216  , 0      
4070, 1125267, 0      , 0      
4071, 1125387, -139   , 0      
4072, 1125507, -419   , 0      
4073, 1125627, -653   , 0      
4074, 1125747, -886   , 0      
4075, 1125867, -1213  , 0      
4076, 1125987, -1423  , 0      
4077, 1126107, -1656  , 0      
4078, 1126227, -1866  , 0      
4079, 1126347, -2006  , 0      
4080, 1126467, -2146  , 0      
4081, 1126587, -2309  , 0      
4082, 1126707, -2426  , 0      
4083, 1126827, -2519  , 0      
4084, 1126947, -2613  , 0      
4085, 1127067, -2706  , 0      
4086, 1127187, -2753  , 0      
4087, 1127307, -2799  , 0      
4088, 1127427, -2893  , 0      
4089, 1127547, -2916  , 0      
4090, 1127667, -2963  , 0      
4091, 1127787, -2986  , 0      
4092, 1127907, -3056  , 0      
4093, 1128027, -3056  , 0      
4094, 1128147, -3079  , 0      
4095, 1128267, -3103  , 0      
4096, 1128387, -3126  , 0      
4097, 1128507, -3149  , 0      
4098, 1128627, -3126  , 0      
4099, 1128747, -3173  , 0      
4100, 1128867, -3173  , 0      
4101, 1128987, -3173  , 0      
4102, 1129107, -3196  , 0      
4103, 1129227, -3196  , 0      
4104, 1129347, -3196  , 0      
4105, 1129467, -3219  , 0      
4106, 1129587, -3219  , 0      
4107, 1129707, -3219  , 0      
4108, 1129827, -3219  , 0      
4109, 1129947, -3243  , 0      
4110, 1130067, -3243  , 0      
4111, 1130187, -3196  , 0      
4112, 1130307, -3243  , 0      
4113, 1156452, 0      , 0      
4114, 1156572, -233   , 0      
4115, 1156692, -349   , 0      
4116, 1156812, -723   , 0      
4117, 1156932, -979   , 0      
4118, 1157052, -1236  , 0      
4119, 1157172, -1446  , 0      
4120, 1157292, -1679  , 0      
4121, 1175656, 0      , 0      
4122, 1175776, -116   , 0      
4123, 1175896, -163   , 0      
4124, 1176016, -303   , 0      
4125, 1176136, -396   , 0      
4126, 1176256, -536   , 0      
4127, 1176376, -606   , 0      
4128, 1176496, -699   , 0      
4129, 1176616, -816   , 0      
4130, 1176736, -886   , 0      
4131, 1176856, -979   , 0      
4132, 1176976, -1049  , 0      
4133, 1177096, -1096  , 0      
4134, 1177216, -1166  , 0      
4135, 1177336, -1236  , 0      
4136, 1177456, -1306  , 0      
4137, 1177576, -1376  , 0      
4138, 1177696, -1423  , 0      
4139, 1177816, -1493  , 0      
4140, 1177936, -1516  , 0      
4141, 1178056, -1586  , 0      
4142, 1178176, -1633  , 0      
4143, 1178296, -1679  , 0      
4144, 1178416, -1703  , 0      
4145, 1178536, -1749  , 0      
4146, 1178656, -1773  , 0      
4147, 1178776, -1843  , 0      
4148, 1178896, -1866  , 0      
4149, 1179016, -1889  , 0      
4150, 1179136, -1889  , 0      
4151, 1179256, -1959  , 0      
4152, 1179376, -1959  , 0      
4153, 1179496, -2006  , 0      
4154, 1179616, -2006  , 0      
4155, 1179736, -2029  , 0      
4156, 1179856, -2076  , 0      
4157, 1179976, -2076  , 0      
4158, 1180096, -2099  , 0      
