842 , 107493 , 1423   , 0      
843 , 107613 , 1586   , 0      
844 , 107733 , 1563   , 0      
845 , 107853 , 1633   , 0      
846 , 107973 , 1633   , 0      
847 , 108093 , 1703   , 0      
848 , 108213 , 1773   , 0      
849 , 108333 , 1749   , 0      
850 , 108453 , 1749   , 0      
851 , 108573 , 1796   , 0      
852 , 108693 , 1819   , 0      
853 , 108813 , 1866   , 0      
854 , 108933 , 1866   , 0      
855 , 109053 , 1913   , 0      
856 , 109173 , 1889   , 0      
857 , 109293 , 1866   , 0      
858 , 109413 , 1866   , 0      
859 , 109533 , 1913   , 0      
860 , 109653 , 1913   , 0      
861 , 109773 , 1913   , 0      
862 , 109893 , 1959   , 0      
863 , 110013 , 1959   , 0      
864 , 110133 , 1959   , 0      
865 , 110253 , 1959   , 0      
866 , 110373 , 1959   , 0      
867 , 110493 , 1936   , 0      
868 , 110613 , 1936   , 0      
869 , 110733 , 2006   , 0      
870 , 110853 , 1959   , 0      
871 , 110973 , 1983   , 0      
872 , 111093 , 1959   , 0      
873 , 111213 , 2029   , 0      
874 , 111333 , 1959   , 0      
875 , 111453 , 2006   , 0      
876 , 111573 , 2029   , 0      
877 , 111693 , 2053   , 0      
878 , 111813 , 2053   , 0      
879 , 111933 , 2076   , 0      
880 , 112053 , 2099   , 0      
881 , 112173 , 2076   , 0      
882 , 112293 , 2123   , 0      
883 , 112413 , 2123   , 0      
884 , 112533 , 2123   , 0      
885 , 112653 , 2099   , 0      
886 , 112773 , 1983   , 0      
887 , 112893 , 1936   , 0      
888 , 113013 , 1913   , 0      
889 , 113133 , 1959   , 0      
890 , 113253 , 1936   , 0      
891 , 113373 , 1936   , 0      
892 , 113493 , 1936   , 0      
893 , 113613 , 1913   , 0      
894 , 113733 , 1796   , 0      
895 , 113853 , 1656   , 0      
896 , 113973 , 1563   , 0      
897 , 114093 , 1423   , 0      
898 , 114213 , 1283   , 0      
899 , 114333 , 1236   , 0      
900 , 114453 , 1213   , 0      
901 , 114573 , 1143   , 0      
902 , 114693 , 1166   , 0      
903 , 114813 , 886    , 0      
904 , 114933 , 839    , 0      
905 , 115053 , 629    , 0      
906 , 115173 , 536    , 0      
907 , 115293 , 536    , 0      
908 , 115413 , 559    , 0      
909 , 115533 , 489    , 0      
910 , 115653 , 466    , 0      
911 , 115773 , 466    , 0      
912 , 115893 , 419    , 0      
913 , 116013 , 419    , 0      
914 , 116133 , 489    , 0      
915 , 116253 , 699    , 0      
916 , 116373 , 933    , 0      
917 , 116493 , 1003   , 0      
918 , 116613 , 1189   , 0      
919 , 116733 , 1259   , 0      
920 , 116853 , 1376   , 0      
921 , 116973 , 1399   , 0      
922 , 117093 , 1306   , 0      
923 , 117213 , 1119   , 0      
924 , 117333 , 933    , 0      
925 , 117453 , 839    , 0      
926 , 117573 , 466    , 0      
927 , 117693 , 466    , 0      
928 , 117813 , 489    , 0      
929 , 117933 , 513    , 0      
930 , 118053 , 303    , 0      
931 , 118173 , 46     , 0      
932 , 118293 , 0      , 0      
933 , 118413 , 23     , 0      
934 , 118533 , 186    , 0      
935 , 118653 , 536    , 0      
936 , 118773 , 793    , 0      
937 , 118893 , 979    , 0      
938 , 119013 , 1119   , 0      
939 , 119133 , 1259   , 0      
940 , 119253 , 1353   , 0      
941 , 119373 , 1399   , 0      
942 , 119493 , 1446   , 0      
943 , 119613 , 1376   , 0      
944 , 119733 , 1003   , 0      
945 , 119853 , 513    , 0      
946 , 119973 , 0      , 0      
947 , 120093 , 0      , 0      
948 , 120213 , 0      , 0      
949 , 120333 , 0      , 0      
950 , 120453 , 0      , 0      
951 , 120573 , 0      , 0      
952 , 120693 , 46     , 0      
953 , 120813 , 233    , 0      
954 , 120933 , 583    , 0      
955 , 121053 , 793    , 0      
956 , 121173 , 1003   , 0      
957 , 121293 , 1096   , 0      
958 , 121413 , 1283   , 0      
959 , 121533 , 1283   , 0      
960 , 121653 , 1399   , 0      
961 , 121773 , 1539   , 0      
962 , 121893 , 1516   , 0      
963 , 122013 , 1563   , 0      
964 , 122133 , 1609   , 0      
965 , 122253 , 1679   , 0      
966 , 122373 , 1679   , 0      
967 , 122493 , 1773   , 0      
968 , 122613 , 1749   , 0      
969 , 122733 , 1726   , 0      
970 , 122853 , 1843   , 0      
971 , 122973 , 1889   , 0      
972 , 123093 , 1913   , 0      
973 , 123213 , 1936   , 0      
974 , 123333 , 1959   , 0      
975 , 123453 , 1983   , 0      
976 , 123573 , 2006   , 0      
977 , 123693 , 1983   , 0      
978 , 123813 , 1959   , 0      
979 , 123933 , 2029   , 0      
980 , 124053 , 2053   , 0      
981 , 124173 , 2053   , 0      
982 , 124293 , 2053   , 0      
983 , 124413 , 2029   , 0      
984 , 124533 , 2076   , 0      
985 , 124653 , 2076   , 0      
986 , 124773 , 2076   , 0      
987 , 124893 , 2076   , 0      
988 , 125013 , 2099   , 0      
989 , 125133 , 2099   , 0      
990 , 125253 , 2006   , 0      
991 , 125373 , 2099   , 0      
992 , 125493 , 2053   , 0      
993 , 125613 , 2076   , 0      
994 , 125733 , 1983   , 0      
995 , 125853 , 2053   , 0      
996 , 125973 , 2076   , 0      
997 , 126093 , 2029   , 0      
998 , 126213 , 2029   , 0      
999 , 126333 , 1983   , 0      
1000, 126453 , 2076   , 0      
1001, 126573 , 2029   , 0      
1002, 126693 , 2053   , 0      
1003, 126813 , 2053   , 0      
1004, 126933 , 2099   , 0      
1005, 127053 , 2053   , 0      
1006, 127173 , 2123   , 0      
1007, 127293 , 2123   , 0      
1008, 127413 , 2146   , 0      
1009, 127533 , 2169   , 0      
1010, 127653 , 2169   , 0      
1011, 127773 , 2146   , 0      
1012, 127893 , 2169   , 0      
1013, 128013 , 2239   , 0      
1014, 128133 , 2169   , 0      
1015, 128253 , 2216   , 0      
1016, 128373 , 2239   , 0      
1017, 128493 , 2239   , 0      
1018, 128613 , 2216   , 0      
1019, 128733 , 2263   , 0      
1020, 128853 , 2239   , 0      
1021, 128973 , 2263   , 0      
1022, 129093 , 2286   , 0      
1023, 129213 , 2239   , 0      
1024, 129333 , 2239   , 0      
1025, 129453 , 2263   , 0      
1026, 129573 , 2239   , 0      
1027, 129693 , 2309   , 0      
1028, 129813 , 2286   , 0      
1029, 129933 , 2239   , 0      
1030, 130053 , 2333   , 0      
1031, 130173 , 2286   , 0      
1032, 130293 , 2286   , 0      
1033, 130413 , 2286   , 0      
1034, 130533 , 2286   , 0      
1035, 130653 , 2286   , 0      
1036, 130773 , 2263   , 0      
1037, 150862 , 0      , 0      
1038, 150982 , 163    , 0      
1039, 151102 , 139    , 0      
1040, 151222 , 303    , 0      
1041, 151342 , 466    , 0      
1042, 154707 , 0      , 0      
1043, 154827 , 186    , 0      
1044, 154947 , 116    , 0      
1045, 155067 , 373    , 0      
1046, 155187 , 513    , 0      
1047, 155307 , 629    , 0      
1048, 155427 , 746    , 0      
1049, 155547 , 909    , 0      
1050, 155667 , 933    , 0      
1051, 155787 , 1073   , 0      
1052, 155907 , 1119   , 0      
1053, 156027 , 1166   , 0      
1054, 156147 , 1236   , 0      
1055, 156267 , 1306   , 0      
1056, 156387 , 1399   , 0      
1057, 156507 , 1446   , 0      
1058, 156627 , 1446   , 0      
1059, 181463 , 0      , 0      
1060, 181583 , 186    , 0      
1061, 181703 , 209    , 0      
1062, 181823 , 373    , 0      
1063, 181943 , 559    , 0      
1064, 182063 , 653    , 0      
1065, 182183 , 769    , 0      
1066, 182303 , 909    , 0      
1067, 182423 , 1003   , 0      
1068, 182543 , 1026   , 0      
1069, 182663 , 1143   , 0      
1070, 182783 , 1213   , 0      
1071, 182903 , 1283   , 0      
1072, 183023 , 1283   , 0      
1073, 199263 , 0      , 0      
1074, 199383 , 186    , 0      
1075, 199503 , 186    , 0      
1076, 199623 , 373    , 0      
1077, 199743 , 513    , 0      
1078, 199863 , 653    , 0      
1079, 199983 , 746    , 0      
1080, 200103 , 839    , 0      
1081, 200223 , 979    , 0      
1082, 200343 , 1026   , 0      
1083, 200463 , 1119   , 0      
1084, 200583 , 1213   , 0      
1085, 200703 , 1259   , 0      
1086, 200823 , 1353   , 0      
1087, 211291 , 0      , 0      
1088, 211411 , 209    , 0      
1089, 211531 , 186    , 0      
1090, 211651 , 396    , 0      
1091, 211771 , 536    , 0      
1092, 211891 , 629    , 0      
1093, 212011 , 746    , 0      
1094, 212131 , 769    , 0      
1095, 212251 , 886    , 0      
1096, 212371 , 839    , 0      
1097, 212491 , 933    , 0      
1098, 212611 , 933    , 0      
1099, 212731 , 956    , 0      
1100, 212851 , 933    , 0      
1101, 212971 , 979    , 0      
1102, 213091 , 979    , 0      
1103, 213211 , 1003   , 0      
1104, 213331 , 1049   , 0      
1105, 213451 , 1003   , 0      
1106, 213571 , 1026   , 0      
1107, 213691 , 1073   , 0      
1108, 213811 , 1026   , 0      
1109, 213931 , 1026   , 0      
1110, 214051 , 1073   , 0      
1111, 214171 , 1049   , 0      
1112, 214291 , 1096   , 0      
1113, 214411 , 1073   , 0      
1114, 214531 , 1049   , 0      
1115, 214651 , 1096   , 0      
1116, 214771 , 1096   , 0      
1117, 214891 , 1073   , 0      
1118, 215011 , 1096   , 0      
1119, 215131 , 1119   , 0      
1120, 215251 , 1096   , 0      
1121, 215371 , 1119   , 0      
1122, 215491 , 1119   , 0      
1123, 215611 , 1096   , 0      
1124, 215731 , 1096   , 0      
1125, 215851 , 1119   , 0      
1126, 215971 , 1096   , 0      
1127, 216091 , 1119   , 0      
1128, 216211 , 1119   , 0      
1129, 216331 , 1119   , 0      
1130, 216451 , 1119   , 0      
1131, 216571 , 1119   , 0      
1132, 216691 , 1119   , 0      
1133, 216811 , 1166   , 0      
1134, 216931 , 1119   , 0      
1135, 217051 , 1143   , 0      
1136, 217171 , 1166   , 0      
1137, 217291 , 1143   , 0      
1138, 217411 , 1096   , 0      
1139, 217531 , 1166   , 0      
1140, 217651 , 1143   , 0      
1141, 217771 , 1166   , 0      
1142, 217891 , 1166   , 0      
1143, 218011 , 1143   , 0      
1144, 218131 , 1143   , 0      
1145, 218251 , 1166   , 0      
1146, 218371 , 1166   , 0      
1147, 218491 , 1143   , 0      
1148, 218611 , 1189   , 0      
1149, 218731 , 1166   , 0      
1150, 218851 , 1143   , 0      
1151, 218971 , 1166   , 0      
1152, 219091 , 1189   , 0      
1153, 219211 , 1189   , 0      
1154, 219331 , 1143   , 0      
1155, 219451 , 1166   , 0      
1156, 219571 , 1166   , 0      
1157, 219691 , 1166   , 0      
1158, 219811 , 1189   , 0      
1159, 219931 , 1166   , 0      
1160, 220051 , 1143   , 0      
1161, 220171 , 1189   , 0      
1162, 220291 , 1189   , 0      
1163, 220411 , 1189   , 0      
1164, 220531 , 1166   , 0      
1165, 220651 , 1189   , 0      
1166, 220771 , 1166   , 0      
1167, 220891 , 1143   , 0      
1168, 221011 , 1166   , 0      
1169, 221131 , 1166   , 0      
1170, 221251 , 1189   , 0      
1171, 221371 , 1166   , 0      
1172, 221491 , 1166   , 0      
1173, 221611 , 1143   , 0      
1174, 221731 , 1143   , 0      
1175, 221851 , 1166   , 0      
1176, 221971 , 1143   , 0      
1177, 222091 , 1189   , 0      
1178, 222211 , 1189   , 0      
1179, 222331 , 1143   , 0      
1180, 222451 , 1143   , 0      
1181, 222571 , 1166   , 0      
1182, 222691 , 1119   , 0      
1183, 222811 , 1166   , 0      
1184, 222931 , 1166   , 0      
1185, 223051 , 1143   , 0      
1186, 223171 , 1119   , 0      
1187, 223291 , 1166   , 0      
1188, 223411 , 1143   , 0      
1189, 223531 , 1143   , 0      
1190, 223651 , 1119   , 0      
1191, 223771 , 1189   , 0      
1192, 223891 , 1143   , 0      
1193, 224011 , 1166   , 0      
1194, 224131 , 1143   , 0      
1195, 224251 , 1143   , 0      
1196, 224371 , 1119   , 0      
1197, 224491 , 1166   , 0      
1198, 224611 , 1143   , 0      
1199, 224731 , 1143   , 0      
1200, 224851 , 1166   , 0      
1201, 224971 , 1119   , 0      
1202, 225091 , 1119   , 0      
1203, 225211 , 1166   , 0      
1204, 225331 , 1166   , 0      
1205, 225451 , 1143   , 0      
1206, 225571 , 1143   , 0      
1207, 225691 , 1143   , 0      
1208, 225811 , 1143   , 0      
1209, 225931 , 1119   , 0      
1210, 226051 , 1143   , 0      
1211, 226171 , 1143   , 0      
1212, 226291 , 1096   , 0      
1213, 226411 , 1166   , 0      
1214, 226531 , 1166   , 0      
1215, 226651 , 1119   , 0      
1216, 226771 , 1143   , 0      
1217, 226891 , 1143   , 0      
1218, 227011 , 1119   , 0      
1219, 227131 , 1166   , 0      
1220, 227251 , 1119   , 0      
1221, 227371 , 1189   , 0      
1222, 227491 , 1166   , 0      
1223, 227611 , 1166   , 0      
1224, 227731 , 1096   , 0      
1225, 227851 , 1119   , 0      
1226, 227971 , 1166   , 0      
1227, 228091 , 1143   , 0      
1228, 228211 , 1143   , 0      
1229, 228331 , 1189   , 0      
1230, 228451 , 1119   , 0      
1231, 228571 , 1166   , 0      
1232, 228691 , 1166   , 0      
1233, 228811 , 1166   , 0      
1234, 228931 , 1143   , 0      
1235, 229051 , 1166   , 0      
1236, 229171 , 1166   , 0      
1237, 229291 , 1119   , 0      
1238, 229411 , 1166   , 0      
1239, 229531 , 1166   , 0      
1240, 229651 , 1119   , 0      
1241, 229771 , 1166   , 0      
1242, 229891 , 1166   , 0      
1243, 230011 , 1166   , 0      
1244, 230131 , 1143   , 0      
1245, 230251 , 1189   , 0      
1246, 230371 , 1143   , 0      
1247, 230491 , 1143   , 0      
1248, 230611 , 1189   , 0      
1249, 230731 , 1119   , 0      
1250, 230851 , 1189   , 0      
1251, 230971 , 1166   , 0      
1252, 231091 , 1166   , 0      
1253, 231211 , 1119   , 0      
1254, 231331 , 1166   , 0      
1255, 231451 , 1166   , 0      
1256, 231571 , 1143   , 0      
1257, 231691 , 1143   , 0      
1258, 231811 , 1166   , 0      
1259, 231931 , 1166   , 0      
1260, 232051 , 1166   , 0      
1261, 232171 , 1166   , 0      
1262, 232291 , 1166   , 0      
1263, 232411 , 1143   , 0      
1264, 232531 , 1189   , 0      
1265, 232651 , 1166   , 0      
1266, 232771 , 1166   , 0      
1267, 232891 , 1166   , 0      
1268, 233011 , 1166   , 0      
1269, 233131 , 1143   , 0      
1270, 233251 , 1189   , 0      
1271, 233371 , 1166   , 0      
1272, 233491 , 1213   , 0      
1273, 233611 , 1166   , 0      
1274, 233731 , 1189   , 0      
1275, 233851 , 909    , 0      
1276, 233971 , 326    , 0      
1277, 234091 , 0      , 0      
1278, 234211 , 0      , 0      
1279, 234331 , 0      , 0      
1280, 234451 , 139    , 0      
1281, 234571 , 279    , 0      
1282, 234691 , 396    , 0      
1283, 234811 , 489    , 0      
1284, 234931 , 489    , 0      
1285, 235051 , 583    , 0      
1286, 235171 , 606    , 0      
1287, 235291 , 676    , 0      
1288, 235411 , 653    , 0      
1289, 235531 , 746    , 0      
1290, 235651 , 746    , 0      
1291, 235771 , 746    , 0      
1292, 235891 , 769    , 0      
1293, 236011 , 839    , 0      
1294, 236131 , 793    , 0      
1295, 236251 , 839    , 0      
1296, 236371 , 839    , 0      
1297, 236491 , 839    , 0      
1298, 236611 , 863    , 0      
1299, 236731 , 909    , 0      
1300, 236851 , 863    , 0      
1301, 236971 , 886    , 0      
1302, 237091 , 909    , 0      
1303, 237211 , 933    , 0      
1304, 237331 , 909    , 0      
1305, 237451 , 933    , 0      
1306, 237571 , 933    , 0      
1307, 237691 , 956    , 0      
1308, 237811 , 979    , 0      
1309, 237931 , 979    , 0      
1310, 238051 , 979    , 0      
1311, 238171 , 979    , 0      
1312, 238291 , 1003   , 0      
1313, 238411 , 979    , 0      
1314, 238531 , 1003   , 0      
1315, 238651 , 1026   , 0      
1316, 238771 , 1026   , 0      
1317, 238891 , 1049   , 0      
1318, 239011 , 1096   , 0      
1319, 239131 , 1189   , 0      
1320, 239251 , 1283   , 0      
1321, 239371 , 1376   , 0      
1322, 239491 , 1469   , 0      
1323, 239611 , 1563   , 0      
1324, 239731 , 1609   , 0      
1325, 239851 , 1679   , 0      
1326, 239971 , 1749   , 0      
1327, 240091 , 1796   , 0      
1328, 240211 , 1866   , 0      
1329, 240331 , 1913   , 0      
1330, 240451 , 1959   , 0      
1331, 240571 , 1983   , 0      
1332, 240691 , 2076   , 0      
1333, 240811 , 2099   , 0      
1334, 240931 , 2099   , 0      
1335, 241051 , 2123   , 0      
1336, 241171 , 2216   , 0      
1337, 241291 , 2239   , 0      
1338, 241411 , 2239   , 0      
1339, 241531 , 2239   , 0      
1340, 241651 , 2333   , 0      
1341, 241771 , 2333   , 0      
1342, 241891 , 2379   , 0      
1343, 242011 , 2403   , 0      
1344, 242131 , 2356   , 0      
1345, 242251 , 2449   , 0      
1346, 242371 , 2449   , 0      
1347, 242491 , 2519   , 0      
1348, 242611 , 2519   , 0      
1349, 242731 , 2543   , 0      
1350, 242851 , 2543   , 0      
1351, 242971 , 2566   , 0      
1352, 243091 , 2636   , 0      
1353, 243211 , 2613   , 0      
1354, 243331 , 2589   , 0      
1355, 243451 , 2636   , 0      
1356, 243571 , 2729   , 0      
1357, 243691 , 2659   , 0      
1358, 243811 , 2706   , 0      
1359, 243931 , 2683   , 0      
1360, 244051 , 2776   , 0      
1361, 244171 , 2729   , 0      
1362, 244291 , 2683   , 0      
1363, 244411 , 2799   , 0      
1364, 244531 , 2799   , 0      
1365, 244651 , 2706   , 0      
1366, 244771 , 2799   , 0      
1367, 244891 , 2799   , 0      
1368, 245011 , 2753   , 0      
1369, 245131 , 2846   , 0      
1370, 267858 , 0      , 0      
1371, 267978 , 209    , 0      
1372, 268098 , 396    , 0      
1373, 268218 , 746    , 0      
1374, 268338 , 1003   , 0      
1375, 268458 , 1213   , 0      
1376, 268578 , 1329   , 0      
1377, 268698 , 1469   , 0      
1378, 268818 , 1679   , 0      
1379, 268938 , 1749   , 0      
1380, 269058 , 1796   , 0      
1381, 269178 , 1936   , 0      
1382, 269298 , 1959   , 0      
1383, 269418 , 2076   , 0      
1384, 269538 , 2169   , 0      
1385, 269658 , 2169   , 0      
1386, 269778 , 2216   , 0      
1387, 269898 , 2333   , 0      
1388, 270018 , 2309   , 0      
1389, 270138 , 2356   , 0      
1390, 270258 , 2379   , 0      
1391, 270378 , 2449   , 0      
1392, 270498 , 2519   , 0      
1393, 270618 , 2496   , 0      
1394, 270738 , 2543   , 0      
1395, 270858 , 2519   , 0      
1396, 270978 , 2566   , 0      
1397, 271098 , 2589   , 0      
1398, 271218 , 2659   , 0      
1399, 271338 , 2636   , 0      
1400, 271458 , 2589   , 0      
1401, 271578 , 2706   , 0      
1402, 271698 , 2636   , 0      
1403, 271818 , 2683   , 0      
1404, 271938 , 2659   , 0      
1405, 272058 , 2706   , 0      
1406, 272178 , 2753   , 0      
